id,Listening_Time_minutes
864293,86.84004
864294,46.888462
864295,11.944135
864296,23.538626
864297,36.092022
864298,20.137018
864299,56.985638
864300,11.880429
864301,73.02981
864302,30.60936
864303,6.1607695
864304,18.11918
864305,44.775185
864306,34.3475
864307,14.616778
864308,70.60546
864309,16.43225
864310,71.09423
864311,66.41939
864312,83.49742
864313,85.71089
864314,9.401155
864315,35.37043
864316,19.264229
864317,32.610985
864318,85.9264
864319,5.6697426
864320,65.20028
864321,87.74185
864322,25.6407
864323,18.134298
864324,80.79346
864325,67.21304
864326,40.85686
864327,19.322367
864328,21.119368
864329,18.87373
864330,18.833271
864331,82.451675
864332,63.120113
864333,86.366394
864334,26.58869
864335,37.763885
864336,15.7936325
864337,72.17132
864338,81.36718
864339,47.91946
864340,19.979105
864341,8.984806
864342,34.033863
864343,2.5848904
864344,66.33599
864345,23.140984
864346,46.36581
864347,42.90134
864348,37.520145
864349,80.611336
864350,9.654451
864351,67.2242
864352,32.06214
864353,86.12941
864354,71.69769
864355,20.102207
864356,77.63002
864357,49.49742
864358,16.385561
864359,15.757503
864360,77.13214
864361,75.61788
864362,22.439238
864363,32.258396
864364,35.5783
864365,91.96687
864366,92.853645
864367,35.182632
864368,84.535034
864369,72.90167
864370,29.131725
864371,82.94665
864372,68.50412
864373,87.10905
864374,20.640848
864375,40.42719
864376,44.275322
864377,33.56221
864378,76.57338
864379,54.61768
864380,85.26094
864381,18.724796
864382,92.618935
864383,80.677986
864384,84.84845
864385,4.7478466
864386,73.924
864387,10.047369
864388,80.57625
864389,96.00971
864390,85.65492
864391,18.824087
864392,79.99887
864393,35.232075
864394,76.50833
864395,52.991875
864396,16.958021
864397,76.39996
864398,71.16311
864399,43.818638
864400,84.72437
864401,50.69791
864402,82.83659
864403,56.07237
864404,31.736301
864405,44.679638
864406,15.867094
864407,67.84373
864408,90.846016
864409,41.697617
864410,35.00552
864411,29.400497
864412,20.02651
864413,80.810524
864414,21.43117
864415,87.63331
864416,8.798085
864417,67.38135
864418,12.004442
864419,73.37817
864420,19.324816
864421,35.639378
864422,45.020782
864423,73.21717
864424,56.60579
864425,5.7478395
864426,8.417917
864427,18.505033
864428,16.284922
864429,31.148445
864430,10.346678
864431,16.461782
864432,5.0644135
864433,44.692368
864434,58.312572
864435,46.50694
864436,71.185585
864437,91.82263
864438,77.842926
864439,60.3276
864440,93.71858
864441,24.285686
864442,68.27823
864443,97.47138
864444,31.022272
864445,62.746998
864446,19.447302
864447,24.845137
864448,44.7502
864449,86.39205
864450,103.24593
864451,44.52584
864452,46.86053
864453,79.835915
864454,98.85488
864455,33.073498
864456,24.216759
864457,22.952728
864458,59.920765
864459,59.814167
864460,28.82681
864461,17.6876
864462,87.5269
864463,44.317123
864464,80.2673
864465,41.518158
864466,35.775578
864467,69.236145
864468,20.71472
864469,27.256214
864470,5.0248446
864471,34.106194
864472,3.162755
864473,71.84432
864474,6.4246073
864475,85.6683
864476,80.34339
864477,36.21262
864478,11.422138
864479,90.02412
864480,65.04079
864481,5.796702
864482,26.74875
864483,1.7754307
864484,62.46744
864485,2.7573876
864486,34.735126
864487,88.225105
864488,69.87771
864489,21.770317
864490,15.281317
864491,47.75106
864492,34.4128
864493,20.894737
864494,17.86196
864495,25.395071
864496,30.751406
864497,40.71812
864498,76.612755
864499,53.97267
864500,73.06235
864501,23.285547
864502,81.79308
864503,11.254417
864504,50.43527
864505,35.636337
864506,35.62336
864507,92.36389
864508,57.30014
864509,31.570494
864510,8.920064
864511,70.26132
864512,42.64009
864513,72.14076
864514,67.05824
864515,11.247499
864516,17.584667
864517,70.67102
864518,1.9680673
864519,43.89997
864520,27.823137
864521,17.68821
864522,90.162315
864523,29.674171
864524,92.82398
864525,43.215675
864526,41.174942
864527,58.990303
864528,86.65446
864529,93.263824
864530,59.998993
864531,35.200718
864532,19.268011
864533,3.487893
864534,70.77079
864535,69.91281
864536,59.91988
864537,64.79836
864538,30.986046
864539,41.28038
864540,79.61774
864541,72.68981
864542,64.99862
864543,49.063866
864544,58.66438
864545,83.53995
864546,78.031425
864547,88.71061
864548,36.96152
864549,55.299118
864550,63.005886
864551,71.46428
864552,78.60484
864553,53.246284
864554,7.735965
864555,81.878204
864556,62.292606
864557,61.700172
864558,17.771626
864559,73.574646
864560,11.4009
864561,48.39735
864562,94.9358
864563,44.748055
864564,78.42352
864565,28.985704
864566,81.17902
864567,71.655945
864568,89.87124
864569,91.15184
864570,87.170616
864571,26.88501
864572,21.299446
864573,39.2276
864574,42.98777
864575,8.05396
864576,60.440556
864577,10.026806
864578,77.044655
864579,43.598278
864580,6.6558533
864581,47.6686
864582,47.802357
864583,33.305267
864584,35.854553
864585,78.20648
864586,55.906586
864587,54.670864
864588,94.17165
864589,55.82146
864590,70.68887
864591,66.70258
864592,92.69372
864593,67.54965
864594,72.4326
864595,88.1462
864596,61.064457
864597,29.67596
864598,95.430786
864599,11.523364
864600,93.665474
864601,88.305466
864602,80.90979
864603,91.80839
864604,65.639725
864605,80.96332
864606,82.337425
864607,17.7191
864608,75.78706
864609,77.138794
864610,77.64229
864611,75.52296
864612,81.56152
864613,68.39613
864614,35.093853
864615,53.656013
864616,98.895744
864617,80.844215
864618,38.363007
864619,31.602615
864620,81.665695
864621,2.7210307
864622,43.514175
864623,83.82539
864624,88.2927
864625,49.310314
864626,85.13281
864627,81.84955
864628,50.876705
864629,33.82636
864630,35.45444
864631,82.37507
864632,54.527843
864633,50.32247
864634,17.544865
864635,72.445366
864636,25.494892
864637,86.188805
864638,54.63705
864639,68.12844
864640,32.09001
864641,14.7358465
864642,86.521194
864643,22.947187
864644,57.775494
864645,20.107481
864646,11.866653
864647,50.395153
864648,14.200981
864649,34.97897
864650,81.150085
864651,68.07134
864652,57.783215
864653,34.493835
864654,44.04466
864655,18.095028
864656,82.31988
864657,41.815292
864658,73.90434
864659,29.42091
864660,49.904716
864661,20.283766
864662,27.713419
864663,25.21753
864664,43.99455
864665,73.205605
864666,5.3678846
864667,20.191343
864668,80.98635
864669,44.258537
864670,95.72217
864671,41.35709
864672,6.720575
864673,78.744125
864674,72.67068
864675,98.17422
864676,74.50651
864677,88.65071
864678,12.134117
864679,35.26255
864680,46.53382
864681,1.650771
864682,82.05542
864683,76.63117
864684,37.860672
864685,55.974514
864686,40.415413
864687,15.725149
864688,47.459698
864689,43.843536
864690,89.44909
864691,45.874027
864692,41.11729
864693,93.223076
864694,85.1244
864695,97.967316
864696,61.11845
864697,34.808334
864698,24.580563
864699,54.55244
864700,27.78863
864701,12.956871
864702,73.22944
864703,20.197788
864704,24.168312
864705,59.430405
864706,5.1348133
864707,8.716624
864708,57.439793
864709,86.43562
864710,63.561283
864711,26.647854
864712,79.36603
864713,48.902576
864714,69.344055
864715,56.75049
864716,85.83389
864717,93.138756
864718,84.94828
864719,44.3196
864720,59.318375
864721,59.97469
864722,17.413692
864723,93.66965
864724,24.630919
864725,89.07935
864726,59.687473
864727,57.009296
864728,35.887287
864729,23.688608
864730,89.34244
864731,77.53013
864732,76.2973
864733,85.44526
864734,51.995575
864735,63.483566
864736,66.227684
864737,97.086136
864738,13.737983
864739,81.68391
864740,43.826374
864741,13.474175
864742,12.508615
864743,92.878105
864744,43.6068
864745,58.453873
864746,26.856546
864747,54.122803
864748,28.69376
864749,17.20393
864750,54.496376
864751,13.224259
864752,96.486145
864753,90.02382
864754,26.124529
864755,18.914347
864756,9.44805
864757,76.45324
864758,0.7548904
864759,14.431314
864760,27.465038
864761,3.4418979
864762,59.07248
864763,50.661293
864764,85.54928
864765,87.93997
864766,11.992739
864767,60.29662
864768,91.4042
864769,27.982405
864770,36.310932
864771,66.23915
864772,20.34725
864773,67.17436
864774,66.95324
864775,70.260056
864776,21.978214
864777,65.05987
864778,53.58246
864779,20.82986
864780,15.476235
864781,25.821278
864782,10.586102
864783,88.88177
864784,18.96532
864785,85.94247
864786,54.943535
864787,4.6747274
864788,32.217926
864789,46.095936
864790,53.634094
864791,82.84014
864792,65.63345
864793,36.2286
864794,44.247955
864795,20.224174
864796,18.89423
864797,29.868597
864798,103.02167
864799,6.9380856
864800,82.414825
864801,74.54889
864802,49.596745
864803,21.214636
864804,95.9261
864805,77.18009
864806,51.62302
864807,17.859827
864808,16.85328
864809,37.080963
864810,61.305447
864811,54.065155
864812,43.955025
864813,22.522257
864814,93.12858
864815,3.9333136
864816,56.20498
864817,50.35157
864818,9.288361
864819,27.324917
864820,58.362617
864821,38.85241
864822,55.949364
864823,28.09746
864824,37.351547
864825,34.18973
864826,57.67312
864827,77.73943
864828,9.692371
864829,80.53097
864830,24.882446
864831,32.243217
864832,63.45149
864833,69.89737
864834,48.19591
864835,88.96062
864836,5.7834263
864837,42.140594
864838,92.67128
864839,56.745968
864840,89.32968
864841,66.25055
864842,71.50407
864843,100.61497
864844,36.732464
864845,92.89607
864846,35.00537
864847,92.13437
864848,85.59063
864849,6.7679853
864850,92.08743
864851,40.18055
864852,23.18352
864853,100.68061
864854,15.345254
864855,19.200644
864856,50.734303
864857,43.95498
864858,97.511635
864859,90.931335
864860,22.010084
864861,7.147216
864862,43.065434
864863,72.99066
864864,43.509274
864865,84.03337
864866,31.779919
864867,36.01465
864868,69.59828
864869,74.02826
864870,20.215727
864871,43.447613
864872,18.615149
864873,98.940865
864874,60.78506
864875,13.448654
864876,83.16632
864877,42.223934
864878,84.691696
864879,84.81604
864880,48.99966
864881,90.98995
864882,39.550632
864883,40.601154
864884,81.22231
864885,69.16511
864886,94.07044
864887,55.986107
864888,64.43981
864889,35.47041
864890,39.342377
864891,83.68731
864892,95.41075
864893,80.37876
864894,68.694115
864895,66.60529
864896,80.706
864897,5.4497795
864898,11.436947
864899,26.540583
864900,48.580097
864901,53.417553
864902,43.852108
864903,34.540985
864904,20.129663
864905,52.12941
864906,43.714584
864907,85.40531
864908,90.75147
864909,92.09841
864910,15.762408
864911,79.11611
864912,84.966324
864913,12.695183
864914,25.87771
864915,16.113554
864916,19.60532
864917,33.69858
864918,88.07504
864919,81.471504
864920,75.51281
864921,5.393589
864922,19.492828
864923,88.70563
864924,35.23812
864925,40.33203
864926,70.11066
864927,94.098526
864928,30.527887
864929,80.00937
864930,95.08142
864931,8.051875
864932,44.727493
864933,47.4527
864934,72.12216
864935,12.206417
864936,79.76769
864937,61.121517
864938,61.90482
864939,14.377231
864940,8.3029995
864941,22.387709
864942,61.333176
864943,78.85075
864944,35.57086
864945,43.979916
864946,16.750397
864947,47.49799
864948,59.480453
864949,73.1965
864950,56.695034
864951,93.00863
864952,81.85929
864953,84.89927
864954,39.864845
864955,2.3531685
864956,81.040245
864957,20.532003
864958,100.63572
864959,75.065895
864960,8.336333
864961,59.41699
864962,63.562096
864963,75.77799
864964,37.58282
864965,90.5209
864966,69.76257
864967,65.70134
864968,17.467062
864969,45.847046
864970,25.062773
864971,15.345728
864972,34.264553
864973,9.674788
864974,34.37799
864975,80.74488
864976,9.143273
864977,25.848974
864978,89.04909
864979,64.27308
864980,82.67074
864981,94.49027
864982,36.83794
864983,38.8922
864984,15.369682
864985,90.170746
864986,31.780016
864987,15.78506
864988,32.723976
864989,80.051414
864990,17.075535
864991,78.38986
864992,79.28046
864993,20.444141
864994,95.558464
864995,44.57093
864996,23.018017
864997,63.07054
864998,18.318443
864999,91.46908
865000,75.748146
865001,46.839275
865002,68.19149
865003,21.766886
865004,35.78352
865005,8.332097
865006,46.364876
865007,47.283504
865008,18.78463
865009,2.0593364
865010,26.161127
865011,78.19834
865012,85.7297
865013,22.473793
865014,55.549046
865015,85.6072
865016,81.60635
865017,56.544495
865018,74.92557
865019,45.538013
865020,1.8011614
865021,47.739113
865022,90.61658
865023,56.592472
865024,80.59656
865025,30.894447
865026,7.2786303
865027,83.30248
865028,41.457676
865029,44.384853
865030,92.25751
865031,54.13618
865032,49.616802
865033,47.78384
865034,85.96909
865035,8.804894
865036,94.64494
865037,57.854958
865038,47.830856
865039,29.757624
865040,71.897514
865041,60.12247
865042,8.459767
865043,77.52056
865044,32.46122
865045,72.63206
865046,30.748087
865047,35.647934
865048,57.856873
865049,87.79893
865050,24.27317
865051,26.59736
865052,54.51485
865053,34.298176
865054,69.057785
865055,39.070545
865056,39.725227
865057,45.758736
865058,51.6454
865059,96.16298
865060,33.930393
865061,26.284828
865062,35.20992
865063,21.97895
865064,33.719223
865065,5.669798
865066,26.004717
865067,65.17001
865068,17.839548
865069,43.966476
865070,16.231995
865071,72.55817
865072,76.95969
865073,66.650246
865074,73.18322
865075,93.2361
865076,53.55433
865077,82.76775
865078,96.18089
865079,77.811
865080,46.116913
865081,2.893605
865082,21.715588
865083,66.27752
865084,48.618874
865085,62.92336
865086,34.17461
865087,31.281588
865088,77.05604
865089,92.58565
865090,20.556574
865091,36.529297
865092,94.80748
865093,79.45242
865094,95.72315
865095,68.268745
865096,18.19891
865097,31.800411
865098,53.551514
865099,60.467457
865100,33.909637
865101,24.889582
865102,8.532877
865103,9.973597
865104,21.878572
865105,97.65823
865106,39.592834
865107,47.521477
865108,52.2687
865109,19.450357
865110,23.242655
865111,24.608917
865112,19.174461
865113,29.28514
865114,66.28433
865115,33.69769
865116,83.81487
865117,93.83708
865118,90.71009
865119,27.556053
865120,35.26133
865121,78.27523
865122,4.638176
865123,7.8672705
865124,67.61524
865125,35.270603
865126,77.09597
865127,71.7205
865128,42.011707
865129,69.95863
865130,43.89132
865131,58.771664
865132,58.935238
865133,33.83233
865134,89.921295
865135,71.78194
865136,9.888315
865137,35.48883
865138,4.5048304
865139,47.902134
865140,8.364247
865141,68.254715
865142,87.78686
865143,72.243774
865144,54.478878
865145,86.185074
865146,84.31121
865147,48.685
865148,74.53966
865149,94.0493
865150,59.898884
865151,91.81333
865152,59.579212
865153,94.8535
865154,2.9874341
865155,80.67051
865156,11.639871
865157,29.694674
865158,104.11341
865159,81.39872
865160,16.44954
865161,19.989801
865162,57.797478
865163,13.208247
865164,82.24124
865165,47.661438
865166,83.0625
865167,78.74392
865168,44.67889
865169,56.80259
865170,44.550266
865171,13.477565
865172,83.88211
865173,68.26398
865174,89.547356
865175,6.826515
865176,77.5388
865177,94.09211
865178,59.727036
865179,6.567143
865180,81.23678
865181,4.622706
865182,38.083267
865183,42.15023
865184,51.689373
865185,28.311672
865186,24.029625
865187,14.57846
865188,30.148502
865189,79.30311
865190,39.160557
865191,55.83261
865192,81.83947
865193,49.25774
865194,12.68433
865195,95.27115
865196,16.455608
865197,5.6175165
865198,77.949326
865199,29.782309
865200,15.37543
865201,70.1038
865202,20.836594
865203,25.660265
865204,99.9714
865205,72.13599
865206,53.65877
865207,6.0336504
865208,53.24657
865209,85.333435
865210,52.777946
865211,76.16584
865212,76.34065
865213,66.57787
865214,72.182945
865215,91.608734
865216,24.240118
865217,81.423996
865218,36.324615
865219,60.023396
865220,89.27774
865221,59.90793
865222,75.620224
865223,101.29159
865224,90.24804
865225,48.740692
865226,67.21195
865227,67.57379
865228,80.534035
865229,25.261284
865230,7.3195167
865231,79.87324
865232,21.381557
865233,0.99881
865234,79.00217
865235,57.47256
865236,24.26133
865237,34.816837
865238,12.174129
865239,41.792503
865240,26.959972
865241,34.21235
865242,89.39577
865243,36.43008
865244,75.08467
865245,41.359238
865246,17.195492
865247,44.034718
865248,85.40018
865249,91.07166
865250,40.343853
865251,35.91175
865252,83.793915
865253,14.275228
865254,34.82724
865255,85.67838
865256,37.059086
865257,94.263115
865258,94.34691
865259,81.892876
865260,69.33799
865261,15.800074
865262,31.630777
865263,41.700016
865264,43.515717
865265,47.038567
865266,74.08224
865267,75.00725
865268,46.834854
865269,70.12383
865270,66.47942
865271,26.887058
865272,73.098465
865273,30.008028
865274,58.129826
865275,69.2565
865276,52.011204
865277,60.96758
865278,85.596
865279,38.715103
865280,49.147854
865281,70.88412
865282,3.814886
865283,43.833168
865284,92.39073
865285,68.95838
865286,75.89425
865287,82.97278
865288,97.696266
865289,84.24262
865290,65.54943
865291,66.0195
865292,66.79335
865293,87.96649
865294,67.15263
865295,21.13044
865296,39.06338
865297,12.640742
865298,48.346107
865299,25.528782
865300,8.234125
865301,82.35227
865302,88.61662
865303,89.94619
865304,7.907247
865305,34.976368
865306,85.63368
865307,21.483568
865308,69.390076
865309,65.55
865310,37.776016
865311,81.325554
865312,29.566683
865313,50.53891
865314,93.810356
865315,35.392406
865316,81.28896
865317,68.84535
865318,65.726425
865319,51.87492
865320,92.61691
865321,65.82943
865322,33.535145
865323,50.861816
865324,14.176179
865325,93.79622
865326,26.649944
865327,10.277728
865328,14.780922
865329,72.48074
865330,35.24308
865331,30.143728
865332,65.017555
865333,72.076996
865334,82.82818
865335,56.724842
865336,28.79412
865337,7.0906925
865338,90.30571
865339,12.397498
865340,16.86086
865341,45.853283
865342,57.12575
865343,95.33141
865344,7.2690845
865345,32.543736
865346,81.36123
865347,26.205257
865348,74.85807
865349,56.921818
865350,68.95622
865351,92.64221
865352,25.643755
865353,4.826911
865354,27.627892
865355,2.886081
865356,62.108982
865357,53.50448
865358,96.15054
865359,16.211582
865360,57.42516
865361,37.560455
865362,31.188967
865363,46.03393
865364,9.643478
865365,65.33085
865366,57.139645
865367,20.372402
865368,27.696957
865369,82.154594
865370,62.353897
865371,67.7215
865372,89.92311
865373,60.734795
865374,64.708244
865375,31.870993
865376,81.61906
865377,76.5506
865378,53.978634
865379,18.18619
865380,68.32107
865381,48.930164
865382,35.458557
865383,3.6254342
865384,17.535706
865385,21.381287
865386,17.866789
865387,46.218662
865388,73.53368
865389,79.62221
865390,65.05549
865391,13.08269
865392,19.971268
865393,33.14447
865394,37.450974
865395,73.225845
865396,20.824677
865397,45.40109
865398,16.219893
865399,72.68912
865400,21.095533
865401,26.138542
865402,40.153404
865403,24.413157
865404,20.237307
865405,24.75156
865406,13.2775955
865407,64.185486
865408,82.92576
865409,47.748936
865410,19.83054
865411,83.90933
865412,60.310036
865413,81.727425
865414,96.78153
865415,35.735344
865416,83.77804
865417,75.4589
865418,84.57929
865419,65.18822
865420,99.91711
865421,53.386864
865422,3.5729609
865423,75.75435
865424,32.848125
865425,55.00234
865426,92.04932
865427,80.1972
865428,58.49031
865429,61.887196
865430,56.7222
865431,54.153267
865432,63.14212
865433,2.1760387
865434,31.60547
865435,59.43
865436,26.350637
865437,17.502398
865438,13.132136
865439,21.018284
865440,32.07244
865441,52.91716
865442,29.493055
865443,22.363514
865444,14.522501
865445,43.90934
865446,20.15755
865447,24.071032
865448,44.000385
865449,59.272408
865450,17.927307
865451,81.1352
865452,87.15722
865453,95.472595
865454,49.107918
865455,68.50431
865456,52.821762
865457,83.865875
865458,13.106863
865459,66.5305
865460,84.289536
865461,35.357346
865462,88.962776
865463,77.39472
865464,37.779266
865465,60.74444
865466,27.787323
865467,62.63495
865468,66.78609
865469,69.94535
865470,20.89702
865471,19.15663
865472,86.8899
865473,73.47254
865474,11.160234
865475,89.56513
865476,57.40591
865477,4.9583645
865478,69.04883
865479,20.524912
865480,80.562675
865481,79.20354
865482,26.081955
865483,28.224371
865484,90.86707
865485,49.48299
865486,69.93663
865487,5.850669
865488,45.194675
865489,73.24305
865490,19.441044
865491,96.377686
865492,68.311844
865493,88.33323
865494,14.866321
865495,5.205301
865496,99.927414
865497,43.891937
865498,66.66482
865499,49.488514
865500,69.29256
865501,4.4022245
865502,52.865456
865503,68.24715
865504,65.238525
865505,35.063957
865506,28.157078
865507,21.912062
865508,33.945328
865509,18.207712
865510,7.70061
865511,94.9075
865512,61.436203
865513,7.9020042
865514,75.151985
865515,81.45133
865516,44.55269
865517,101.00759
865518,67.42385
865519,48.820488
865520,34.063065
865521,74.00506
865522,27.442205
865523,92.577866
865524,52.280552
865525,78.496666
865526,33.773354
865527,78.81115
865528,29.570528
865529,61.742344
865530,33.69021
865531,11.087583
865532,54.30769
865533,53.704494
865534,60.047695
865535,94.90316
865536,44.077187
865537,29.254095
865538,31.72757
865539,1.0510428
865540,16.51621
865541,19.685059
865542,24.34505
865543,17.651644
865544,71.62629
865545,76.18638
865546,9.725323
865547,44.771385
865548,75.730835
865549,95.79542
865550,47.182262
865551,28.275023
865552,76.09196
865553,93.248985
865554,96.937355
865555,85.467
865556,55.376316
865557,30.590504
865558,15.479143
865559,57.48156
865560,19.021517
865561,76.013954
865562,2.7617805
865563,27.195324
865564,61.311146
865565,82.68545
865566,46.223175
865567,51.960716
865568,43.69357
865569,74.72716
865570,48.84936
865571,78.065956
865572,82.90815
865573,70.16456
865574,47.448475
865575,16.204594
865576,72.99663
865577,84.46291
865578,61.842747
865579,36.367344
865580,8.376672
865581,21.865808
865582,94.8676
865583,9.692242
865584,27.7212
865585,95.722176
865586,35.064617
865587,74.54534
865588,10.192509
865589,66.01563
865590,78.88887
865591,32.84515
865592,53.198177
865593,16.294275
865594,75.61807
865595,31.344921
865596,56.540077
865597,28.506214
865598,78.69284
865599,89.85867
865600,34.60537
865601,52.736122
865602,40.432384
865603,71.43375
865604,58.675232
865605,84.087036
865606,16.0438
865607,91.65783
865608,95.611725
865609,96.97791
865610,11.260106
865611,83.26286
865612,94.88039
865613,77.794556
865614,22.226286
865615,83.49845
865616,16.485104
865617,38.728615
865618,28.313183
865619,52.037117
865620,54.819324
865621,36.838894
865622,24.947802
865623,11.968861
865624,57.00949
865625,73.83573
865626,68.4332
865627,65.89418
865628,46.297596
865629,99.147
865630,26.028376
865631,57.335564
865632,94.50678
865633,43.515717
865634,81.502075
865635,12.8484
865636,24.613876
865637,40.91466
865638,48.866062
865639,50.487076
865640,11.535511
865641,12.471082
865642,14.477567
865643,33.79538
865644,11.7676525
865645,42.61216
865646,62.73975
865647,13.5392885
865648,91.23555
865649,94.89294
865650,93.643715
865651,88.13303
865652,72.10747
865653,61.966423
865654,51.581856
865655,51.01274
865656,13.57272
865657,45.414463
865658,87.632034
865659,71.07521
865660,90.48557
865661,64.465485
865662,14.171614
865663,44.11679
865664,13.009117
865665,26.502989
865666,29.660582
865667,57.23874
865668,35.791325
865669,78.61304
865670,34.599022
865671,47.23918
865672,42.020542
865673,20.186008
865674,84.144264
865675,25.355774
865676,79.12053
865677,3.6980827
865678,46.916172
865679,49.62129
865680,4.0563464
865681,1.3568041
865682,79.45686
865683,18.102669
865684,7.362962
865685,42.877827
865686,46.25917
865687,24.883373
865688,19.067276
865689,32.88968
865690,79.38855
865691,23.965881
865692,43.550804
865693,14.753666
865694,50.9924
865695,21.831701
865696,87.33996
865697,81.172745
865698,16.171087
865699,77.6267
865700,36.56309
865701,47.312126
865702,55.938236
865703,82.94897
865704,69.54574
865705,9.824459
865706,27.09931
865707,16.531542
865708,52.367706
865709,77.24321
865710,42.737625
865711,36.74562
865712,33.12906
865713,85.331985
865714,57.905136
865715,86.63508
865716,30.73157
865717,89.781456
865718,37.63382
865719,87.29026
865720,32.32921
865721,84.24321
865722,74.902504
865723,79.26975
865724,76.36867
865725,28.65202
865726,11.762295
865727,76.818695
865728,88.61271
865729,76.36185
865730,96.94757
865731,15.320203
865732,24.61536
865733,31.51874
865734,33.47934
865735,56.59095
865736,90.79578
865737,10.642966
865738,20.586426
865739,19.786577
865740,33.094933
865741,84.43255
865742,97.530235
865743,66.74964
865744,33.085354
865745,54.99004
865746,79.686104
865747,31.894802
865748,31.56293
865749,42.195004
865750,30.69701
865751,74.60624
865752,67.07024
865753,39.05304
865754,28.812532
865755,31.943626
865756,73.99178
865757,65.0375
865758,67.31536
865759,76.18058
865760,79.62465
865761,65.879585
865762,36.824596
865763,41.13079
865764,68.619896
865765,27.245977
865766,3.0115411
865767,92.855606
865768,78.972855
865769,22.278582
865770,26.387722
865771,58.930954
865772,45.684216
865773,35.681786
865774,13.062831
865775,48.18464
865776,41.896336
865777,83.56107
865778,81.52184
865779,45.94571
865780,81.70956
865781,81.73897
865782,17.53993
865783,47.577827
865784,58.596565
865785,8.261812
865786,64.95805
865787,21.60108
865788,15.393154
865789,5.9129324
865790,31.887875
865791,93.97058
865792,38.302944
865793,82.22332
865794,47.017494
865795,39.201496
865796,88.97365
865797,20.20007
865798,45.422752
865799,58.95256
865800,92.89345
865801,68.189735
865802,15.930834
865803,19.741014
865804,64.338196
865805,87.05499
865806,10.050002
865807,72.447975
865808,85.88234
865809,78.5488
865810,37.546227
865811,51.002098
865812,16.121576
865813,23.472128
865814,60.873577
865815,22.627707
865816,27.904778
865817,57.69755
865818,15.662585
865819,42.95459
865820,18.861868
865821,87.26484
865822,18.63575
865823,45.6618
865824,80.06377
865825,18.910057
865826,41.571716
865827,78.64871
865828,64.47133
865829,38.255856
865830,26.568748
865831,13.36867
865832,68.62521
865833,61.735992
865834,88.599205
865835,8.044172
865836,5.727178
865837,62.126854
865838,34.91156
865839,73.27917
865840,68.119064
865841,5.355035
865842,97.15204
865843,56.496178
865844,77.82487
865845,71.32233
865846,29.39721
865847,71.3139
865848,81.55259
865849,80.66377
865850,26.02236
865851,42.5834
865852,92.27171
865853,47.168114
865854,39.775753
865855,55.576622
865856,15.8977785
865857,76.20373
865858,71.53192
865859,22.748972
865860,84.960365
865861,62.660156
865862,92.60365
865863,89.350136
865864,5.6320004
865865,57.92915
865866,7.1521187
865867,79.598335
865868,26.92313
865869,14.553693
865870,51.533344
865871,9.391395
865872,81.95098
865873,92.42413
865874,74.97258
865875,41.63732
865876,63.072735
865877,17.789516
865878,79.209656
865879,34.68081
865880,93.40726
865881,85.35303
865882,69.13918
865883,87.53254
865884,32.751675
865885,54.387924
865886,85.268776
865887,50.66471
865888,3.6869056
865889,82.74695
865890,41.98966
865891,73.990654
865892,31.23653
865893,57.55302
865894,1.6637539
865895,78.43994
865896,26.39034
865897,8.936555
865898,58.5864
865899,41.967953
865900,28.993082
865901,29.09971
865902,28.386103
865903,98.5567
865904,25.668327
865905,73.74291
865906,6.6040854
865907,29.221727
865908,49.830555
865909,83.199524
865910,50.781338
865911,80.21836
865912,80.63362
865913,97.43075
865914,28.921186
865915,56.415264
865916,56.73775
865917,76.0626
865918,27.468937
865919,24.525814
865920,5.845223
865921,32.48857
865922,71.25424
865923,55.123615
865924,49.285995
865925,66.941635
865926,5.087891
865927,35.59004
865928,20.925339
865929,16.439758
865930,20.430656
865931,47.775703
865932,73.52641
865933,8.623187
865934,93.67419
865935,73.22946
865936,0.52330166
865937,75.31331
865938,19.826267
865939,45.632854
865940,12.418446
865941,79.11181
865942,81.76344
865943,24.265348
865944,18.552921
865945,42.62957
865946,6.901571
865947,11.461794
865948,69.070816
865949,5.5872865
865950,36.192593
865951,15.748608
865952,56.79991
865953,46.165478
865954,80.72067
865955,31.180346
865956,97.388016
865957,69.848465
865958,4.3399167
865959,19.211325
865960,59.766277
865961,74.35516
865962,79.37518
865963,30.195219
865964,82.34347
865965,83.61644
865966,64.3396
865967,73.922066
865968,82.62717
865969,21.071203
865970,81.49545
865971,39.36816
865972,30.552832
865973,16.730618
865974,21.601065
865975,18.371784
865976,46.70783
865977,22.474123
865978,92.068504
865979,28.622532
865980,49.866756
865981,87.83121
865982,75.001366
865983,41.946743
865984,92.21025
865985,30.284859
865986,48.56069
865987,47.334686
865988,61.676453
865989,34.753994
865990,93.63268
865991,94.94161
865992,9.404131
865993,78.60531
865994,38.08013
865995,77.9091
865996,67.39888
865997,37.15489
865998,27.440355
865999,80.86075
866000,96.193726
866001,69.672035
866002,75.50168
866003,56.150143
866004,44.814327
866005,82.33973
866006,36.061577
866007,30.274685
866008,76.36346
866009,20.903751
866010,40.169537
866011,51.573402
866012,9.411253
866013,4.044368
866014,8.254514
866015,28.107708
866016,84.13598
866017,5.6648254
866018,61.703484
866019,51.70153
866020,93.8626
866021,46.260586
866022,31.673798
866023,4.939574
866024,46.70929
866025,83.62364
866026,37.01328
866027,7.61166
866028,0.71923715
866029,27.120863
866030,78.59216
866031,43.45757
866032,39.555878
866033,89.06324
