id,Listening_Time_minutes
861914,37.923194610749256
861915,57.67627678445431
861916,32.88204512008234
861917,66.97941547305066
861918,7.7297161950729105
861919,7.578209858169181
861920,66.38914088774852
861921,49.87486105681417
861922,11.934124357469685
861923,2.4911643450010175
861924,67.37246061525207
861925,67.72761033825869
861926,63.513605003495464
861927,79.10067425455135
861928,18.50752283942848
861929,36.944298213164586
861930,32.7702058575058
861931,88.8454798361654
861932,75.45546131750257
861933,102.92937947241748
861934,17.251885077063534
861935,47.135662890250686
861936,88.23851462607536
861937,50.30384637000774
861938,95.53269216599028
861939,15.61762162074303
861940,38.033696968413004
861941,36.13161513621883
861942,91.92747736139847
861943,23.84725794170504
861944,30.530200316415204
861945,54.662383779567186
861946,50.46907924447773
861947,34.02210782881009
861948,49.71311768573541
861949,49.536492611095845
861950,32.65959675903486
861951,63.08138480063928
861952,62.359146456770304
861953,24.623464030664127
861954,14.654503785089965
861955,61.52685264352924
861956,78.66511189776797
861957,70.87931434560556
861958,41.381387172082675
861959,72.11763480121702
861960,78.10021291577115
861961,9.170409265819274
861962,34.26491343567051
861963,46.683401508831686
861964,47.698159021974426
861965,82.96906177119584
861966,18.89513093397456
861967,71.96227321834729
861968,90.30445876165317
861969,24.949923693123655
861970,81.05251335948412
861971,15.610239569182202
861972,64.55450852301593
861973,44.18197388207543
861974,8.882753063031842
861975,19.474167479167118
861976,20.7916967206388
861977,39.75244740782233
861978,73.93865033242379
861979,29.600691913159043
861980,86.76124171601681
861981,84.66300005521329
861982,35.659889681247435
861983,91.57782976640434
861984,65.96326184115333
861985,89.57251634329916
861986,42.55851824899057
861987,20.818905186681327
861988,76.7107264169065
861989,7.964503654831077
861990,64.99780884553442
861991,58.62591987138913
861992,88.99131123824702
861993,48.612671287736724
861994,75.73458449801515
861995,52.38604701235289
861996,19.733937135715983
861997,18.16747282620883
861998,4.141570692277405
861999,22.119848859940706
862000,69.9264255048175
862001,34.816937594580516
862002,24.972610419045445
862003,35.40993254754639
862004,55.839892774188904
862005,66.14737429600262
862006,17.8114047972628
862007,70.21554795656859
862008,26.140904522522906
862009,72.08112155361903
862010,37.065729190297674
862011,50.31044760624587
862012,17.05526827098941
862013,11.301776688048328
862014,22.255884653678613
862015,88.1247205003199
862016,57.12415715043625
862017,45.549832100482504
862018,81.35956951470007
862019,65.1002743391253
862020,27.72688369433721
862021,66.14651142470285
862022,84.88359237865637
862023,84.16768412098727
862024,31.75677296312618
862025,2.5101911392441423
862026,89.62351600010602
862027,72.02739319995266
862028,38.31834379793139
862029,58.37647097852015
862030,17.041079448632072
862031,88.87926622047848
862032,96.41767666781183
862033,91.97553020805499
862034,85.33516107300966
862035,43.24688658802175
862036,88.78230887751818
862037,32.615049543928315
862038,94.1543325126741
862039,21.102157088513845
862040,63.6563973473851
862041,58.37009205382937
862042,45.68903237586581
862043,5.048033696861346
862044,62.17197518931382
862045,78.27159140571032
862046,83.18867866041745
862047,15.724812020277657
862048,54.665301387797015
862049,84.52795145042944
862050,17.13986502937168
862051,42.30400126075621
862052,86.90327674676959
862053,65.240938543181
862054,24.652613597464086
862055,88.0437568308931
862056,8.196772832461235
862057,58.83341120320152
862058,22.91346854723081
862059,69.82741826456152
862060,74.26510312928093
862061,98.010309610761
862062,77.51762984886798
862063,37.97243269424136
862064,12.625658108250953
862065,93.09461652711269
862066,79.403042083922
862067,65.93935710023536
862068,58.84419328954638
862069,95.75546141067848
862070,52.25190818543756
862071,88.15064485719965
862072,46.94799307190499
862073,61.65481235623693
862074,80.82572736155976
862075,73.22442595738246
862076,92.08839549202443
862077,20.00560707844
862078,3.4752283095122323
862079,18.197844011044133
862080,16.607519397545108
862081,92.60499582236315
862082,73.65895454142706
862083,61.087449694875204
862084,16.42473713838782
862085,3.5756626164108667
862086,35.55547934944474
862087,17.83851979226498
862088,10.282170816283802
862089,70.560174404591
862090,82.04130832886761
862091,32.73770627747157
862092,39.83983176570591
862093,48.84163841474776
862094,72.02380395491207
862095,83.7736885928226
862096,47.77062434212743
862097,49.949368563899775
862098,46.20454536199432
862099,20.78862498326359
862100,54.93590280059963
862101,74.91316342070114
862102,23.805086974848745
862103,63.97830620033907
862104,33.29299645907164
862105,50.30910033692686
862106,13.013217510932229
862107,93.31552016561146
862108,31.99561373514595
862109,77.18786489743013
862110,82.08833058069743
862111,77.1316366688983
862112,58.25604915871388
862113,30.39534799671908
862114,60.465597888872175
862115,55.30458600923244
862116,21.54367325254773
862117,40.58681369287483
862118,13.456227525846916
862119,30.26023889895469
862120,58.78543660356293
862121,72.57251434623318
862122,44.35539823682394
862123,66.30772101085287
862124,71.41729417358383
862125,59.64314791394992
862126,76.61293198768838
862127,85.19401269593061
862128,93.24581268474726
862129,89.99357259049961
862130,9.528627621953085
862131,9.604143912830189
862132,67.0340419323208
862133,62.10221613551784
862134,10.656952816769092
862135,90.1345239970416
862136,21.08980654146711
862137,81.18178422442668
862138,70.21146810429774
862139,38.438132944577774
862140,62.90237280393835
862141,87.03292298887877
862142,11.093018932242323
862143,68.36507963053089
862144,54.1381150207589
862145,20.639919011819238
862146,17.959248279352472
862147,42.46085125767621
862148,45.89129859385894
862149,33.95974090807444
862150,48.19629114295478
862151,25.07730960834503
862152,99.97802287249019
862153,15.723169734161104
862154,51.50697744361572
862155,52.67625069142449
862156,30.718163279948808
862157,10.66616930656042
862158,32.81039009988356
862159,5.933534353730714
862160,53.312273336315116
862161,73.60669819566051
862162,94.91733177478073
862163,83.3277005788905
862164,57.4477288536626
862165,37.017755091541424
862166,89.52887695350128
862167,56.883425088702225
862168,34.20451036076929
862169,33.36297204440594
862170,22.897409929673067
862171,35.86607080872565
862172,58.31982513780041
862173,66.35911468849508
862174,69.01481135462302
862175,82.81459768166891
862176,45.92073361995304
862177,6.526807588674423
862178,33.711601102571116
862179,25.777473630941863
862180,63.478857535292235
862181,18.805732356393158
862182,84.41063461768736
862183,81.15832447165411
862184,59.71161239748261
862185,34.776893300661676
862186,71.31696552395888
862187,60.394748814356035
862188,50.65381053410303
862189,50.5148725477584
862190,57.2738475380526
862191,8.548888684105606
862192,76.89463821817877
862193,26.11571756473122
862194,11.44664100466455
862195,78.90301680570231
862196,34.158155286110755
862197,44.13017291545153
862198,77.09877622560916
862199,4.769845462522618
862200,33.14152907393628
862201,56.57690259890452
862202,20.316311502979964
862203,46.70187782506269
862204,78.382840011175
862205,8.949165951738081
862206,81.1123346335147
862207,101.99770638769775
862208,77.91978819504317
862209,38.4994417975479
862210,89.18613111242132
862211,91.3697181273975
862212,89.73274029276749
862213,52.27611496854075
862214,36.78537114666311
862215,62.98076438818237
862216,49.52429180486699
862217,92.6451747735075
862218,24.072960124098305
862219,10.593712890010217
862220,35.144707491184775
862221,57.4789957754892
862222,35.332428726284206
862223,95.82983830829579
862224,79.0713879536437
862225,38.18618652219909
862226,65.86709045560282
862227,22.224431823148304
862228,34.25060220709223
862229,19.537183013313356
862230,59.04621262658682
862231,75.38594291642833
862232,49.57185741289506
862233,77.01701053009937
862234,22.414673638215817
862235,7.9593963163668775
862236,76.1860655934396
862237,38.28728295456324
862238,37.85870676765676
862239,4.566007740075186
862240,27.8539553187191
862241,77.35566477299163
862242,25.04738323836176
862243,96.80269356153035
862244,6.452550865852004
862245,5.294785415076376
862246,63.38707445588912
862247,6.750981790156196
862248,49.76986324069711
862249,20.733659824686068
862250,103.64969361372005
862251,47.05573834610755
862252,28.831263953873265
862253,45.81511682630469
862254,19.709087727805315
862255,58.49311172086648
862256,70.9404585194051
862257,21.08046219778678
862258,51.93711519427282
862259,66.93181356915436
862260,7.517498741639102
862261,93.40254514892354
862262,69.09804066683904
862263,58.76362772941478
862264,24.639038261078703
862265,72.35615960567576
862266,57.30003648326892
862267,49.082405263772216
862268,25.911764861463997
862269,25.840103153026796
862270,91.91081264332543
862271,15.533488142197825
862272,82.47536728353163
862273,38.08023634175383
862274,45.98126985601406
862275,85.1282061568078
862276,55.02867334286137
862277,47.83247014883467
862278,6.842089493033676
862279,19.670264871400537
862280,7.913507286383286
862281,50.39472650372244
862282,20.133271756596695
862283,81.7376499464076
862284,25.38386012532827
862285,20.992369736652083
862286,43.70937055895501
862287,54.01959585358985
862288,12.537484950121588
862289,93.78583995082033
862290,31.797745470169133
862291,49.0783818659269
862292,4.812672174138697
862293,79.11848278715354
862294,92.49398297773192
862295,40.80750763365696
862296,39.45590721907725
862297,90.48698207652171
862298,79.40121778101468
862299,50.56146949990854
862300,27.81195404819801
862301,32.52922248798211
862302,18.2288613455503
862303,4.058748316080219
862304,70.30965722311322
862305,50.186312910541645
862306,79.37957841566117
862307,58.47844862980137
862308,9.425087651358822
862309,82.69317479864146
862310,93.95797037177175
862311,51.64875909853235
862312,46.1953454173159
862313,85.99119937410634
862314,78.98177529928861
862315,2.8527472266740475
862316,11.447529922503549
862317,64.68882638450248
862318,22.626587302534215
862319,4.096002369536478
862320,19.870629067847084
862321,85.10713436767689
862322,30.30883361118901
862323,25.26237847023011
862324,45.367323095244494
862325,30.479690957346815
862326,22.173204122481852
862327,28.23817604101829
862328,53.98008890775067
862329,78.78888921967342
862330,7.814421183502915
862331,55.02930737933861
862332,18.700793618746133
862333,16.83498316124149
862334,28.397306758259155
862335,36.64048147540579
862336,73.56673021957842
862337,41.889886365737475
862338,83.37365794058448
862339,41.71077420629613
862340,33.49883172143089
862341,13.5352821480955
862342,62.14482919188944
862343,56.339886985028876
862344,17.989073707450878
862345,53.4029640976717
862346,79.73550803466863
862347,24.559785676967767
862348,96.17620495167978
862349,47.36952632438434
862350,9.399182418241388
862351,36.02220462776918
862352,88.79332406652435
862353,43.95279627711995
862354,97.53184843072407
862355,29.89448814520334
862356,63.59859621484445
862357,12.302879293658599
862358,37.16400068492178
862359,29.39268446446205
862360,38.0233147735666
862361,58.866677317246314
862362,31.672893239118896
862363,46.95267840661133
862364,72.56534783379543
862365,5.3348286533707565
862366,51.67481779312158
862367,76.75427852495987
862368,51.26611027497438
862369,82.69287020789648
862370,42.16631373726049
862371,75.35284630615341
862372,95.93999660320458
862373,59.3967087422884
862374,62.744370800115306
862375,8.02137245634075
862376,54.24766507340341
862377,69.65850380330266
862378,66.64222095062064
862379,97.45280403677754
862380,60.157134237046286
862381,8.289869989931262
862382,65.5194399915369
862383,27.788819197316666
862384,86.43476195609097
862385,73.79405112337791
862386,55.17583020519611
862387,21.0138721012051
862388,96.18461099303927
862389,79.06044705368957
862390,66.77081436413346
862391,73.59603757295804
862392,59.82671806698306
862393,88.41935879193487
862394,42.509212613375155
862395,8.360477570039713
862396,38.585019739050175
862397,93.97974394223287
862398,10.983292296281569
862399,35.43509610106501
862400,47.762641935060756
862401,25.589657910052015
862402,32.4227595804026
862403,44.68386156905498
862404,42.7250618922645
862405,72.57862243352838
862406,13.721249014758179
862407,10.05695233571035
862408,73.4037752334395
862409,87.25498745155113
862410,41.70614518985138
862411,69.36847101571854
862412,28.62529042953806
862413,19.545508882708706
862414,29.45331033806533
862415,44.04247916472082
862416,81.40638129388975
862417,91.12326456089072
862418,23.147572290193025
862419,58.34525682622042
862420,6.522349695068449
862421,10.110871986610121
862422,61.69974211589188
862423,57.29591728043399
862424,12.557892626200186
862425,23.999465829439757
862426,51.104865361594605
862427,3.976504354744158
862428,65.70507839510475
862429,71.94434561303976
862430,92.2537667899841
862431,50.177263301225715
862432,32.230132889793744
862433,21.02712656508874
862434,26.0505200832348
862435,64.19299779887353
862436,73.61472855400216
862437,28.675851492234063
862438,82.62029411367487
862439,19.609480350306278
862440,81.88655422278259
862441,37.15722456247155
862442,54.58654935462003
862443,45.736540265556734
862444,47.36403806655699
862445,58.42546857862837
862446,77.47812322228731
862447,72.71918168153002
862448,70.11199093521907
862449,35.1164657602334
862450,34.63219683523481
862451,64.74547809811321
862452,28.83064757773372
862453,73.06981731744273
862454,51.410226614596795
862455,90.43596860770931
862456,34.70925896702829
862457,18.617677554211657
862458,6.363962606160669
862459,31.510493941271143
862460,23.50508832089672
862461,35.25448211707122
862462,14.838663069706705
862463,66.41705182036036
862464,10.307691908592162
862465,95.28540263610822
862466,35.323011734368365
862467,32.941824014769864
862468,88.14557022535234
862469,72.16130591509243
862470,55.72377300471277
862471,78.14155133715421
862472,9.788853176349946
862473,55.134277421972904
862474,46.6273151557983
862475,59.92903244761657
862476,99.89718766169989
862477,64.24409305202501
862478,40.413095792422546
862479,100.97314345671612
862480,73.13569097323145
862481,65.62449022853508
862482,28.23120645617608
862483,78.33956506926754
862484,77.6364851937398
862485,62.26495540660524
862486,78.8878057282919
862487,50.74563587298304
862488,57.07143576644535
862489,42.850374961156696
862490,88.80499726484312
862491,71.55252256713415
862492,86.83404991981206
862493,42.5975320606572
862494,77.84226470561458
862495,12.930616216063392
862496,20.876908998854017
862497,61.0417469281538
862498,71.06952201529484
862499,59.63530267250492
862500,62.064749482109875
862501,39.02159326790593
862502,27.79847457571905
862503,75.21346048575275
862504,77.95356318197108
862505,37.36030422093423
862506,86.4357432700755
862507,40.481443596050816
862508,21.99324730244661
862509,26.319590009720184
862510,97.92105686528919
862511,43.44970939517404
862512,16.295933422383783
862513,48.75701019468686
862514,98.25784317560883
862515,79.0230616614451
862516,51.361089567849305
862517,23.721103459225773
862518,88.19896889494689
862519,68.78426860453327
862520,50.32028122013591
862521,12.003700039510903
862522,99.8437555167687
862523,89.6766416416805
862524,20.098610709323378
862525,56.12500867079801
862526,23.084670263623273
862527,32.52932014229714
862528,73.94422870308098
862529,76.87651655697914
862530,67.94688459692225
862531,23.269934233485394
862532,27.896671546922203
862533,60.194675419109174
862534,42.850022643416445
862535,56.367734339180245
862536,23.554281168918738
862537,95.97167095031676
862538,15.720754862301607
862539,46.63234951107138
862540,45.59887628519004
862541,79.4323103065056
862542,29.267875800126333
862543,11.171145383044049
862544,67.72840807491787
862545,88.95603186093983
862546,10.466880159807097
862547,65.66844565384791
862548,57.832837404319385
862549,98.50208461197673
862550,14.984935934729013
862551,70.95611887635918
862552,37.54703102038023
862553,87.48440899625635
862554,32.67390148437636
862555,69.12715953885235
862556,22.205504316383543
862557,39.697261994099726
862558,19.078610380460947
862559,48.11377362030932
862560,67.88342739130795
862561,33.27399074744596
862562,88.50114752430879
862563,73.10873035607233
862564,20.287006370523947
862565,59.206557758790936
862566,64.1707535866395
862567,33.9476074922264
862568,33.28429819045367
862569,74.74957292490132
862570,33.24733464039786
862571,45.162714861064
862572,61.684889739410316
862573,29.226707108641758
862574,1.2354141227560973
862575,58.66282942941582
862576,37.29088208522117
862577,50.28110373721458
862578,9.089921129135867
862579,15.232002194846302
862580,91.09292943512517
862581,66.05221326598154
862582,3.701860552727929
862583,65.70885109350863
862584,2.024308484925399
862585,59.09574200198416
862586,36.512745042017634
862587,6.207156664605172
862588,9.21382438835984
862589,70.70124746105094
862590,49.89585030859151
862591,20.393516187636262
862592,35.380935979835485
862593,61.95243349409796
862594,70.13480448314023
862595,70.79795070584466
862596,32.73713880098872
862597,64.89661721360761
862598,91.86963133861347
862599,87.88266385749722
862600,47.832573142553535
862601,37.945360104369286
862602,82.90826174548175
862603,18.313653126991596
862604,22.959190878624543
862605,86.16401166955357
862606,37.37995219107214
862607,9.752308584995085
862608,61.43149889266031
862609,15.048070044508684
862610,10.605023440342698
862611,57.722363359912194
862612,24.344819504046214
862613,51.56755877325066
862614,10.49531865926074
862615,60.0124393620062
862616,71.43977012585432
862617,51.847377767708494
862618,19.40917149592313
862619,21.98078768010537
862620,63.079629814742496
862621,42.404840664957156
862622,91.76712004148001
862623,43.75864262490872
862624,83.82114079452943
862625,55.70483370815349
862626,48.21910714563772
862627,94.29551989795931
862628,4.994015842371816
862629,45.54860750558596
862630,52.93825683164064
862631,11.319598508105571
862632,63.47022775618046
862633,25.12027799040086
862634,43.804114384297876
862635,46.885394759230614
862636,8.602646907241102
862637,61.050678295648325
862638,56.3568105768879
862639,7.6041708592997
862640,2.9587721871493287
862641,12.561209384989269
862642,81.86135053383218
862643,16.035205629386528
862644,83.29050356685894
862645,60.3726412453603
862646,12.176770817418046
862647,48.80788481278587
862648,26.868375317795277
862649,68.97261281248433
862650,20.44067422135198
862651,49.35903875158006
862652,15.229849725434246
862653,65.3987651546626
862654,90.86397919895958
862655,62.152269535883036
862656,23.95249981163761
862657,59.15109367562405
862658,64.9494931696996
862659,8.385691230237022
862660,21.753407521827867
862661,75.90280946227799
862662,68.5728403064907
862663,16.46040099882276
862664,79.4965594549055
862665,21.69584426769918
862666,67.85258195001893
862667,69.66062213675878
862668,80.71779029590063
862669,57.10724511760228
862670,28.745168003375213
862671,19.684082208736342
862672,64.01832621614697
862673,90.39178969551634
862674,66.75344190942063
862675,93.19255427015167
862676,94.20728021418773
862677,75.1333690553536
862678,78.70444888156788
862679,27.009701666600215
862680,34.02710086503237
862681,86.09024172933059
862682,26.996848096618514
862683,97.00303846142651
862684,83.82181307026357
862685,27.999803880377442
862686,68.1138319454288
862687,78.86445662494043
862688,45.448202812523434
862689,47.034036841191224
862690,15.112190151496435
862691,57.02773551700858
862692,87.69026517391302
862693,72.50722929656428
862694,90.66362092651856
862695,41.85570478036283
862696,81.11732431572767
862697,4.55474160947449
862698,76.73376688200355
862699,81.59522396066403
862700,35.369094262169575
862701,19.49093553556537
862702,56.47186228337783
862703,60.43810892045887
862704,86.13137279336186
862705,56.59231126629738
862706,46.63954217345356
862707,18.82654029909211
862708,30.16338830493308
862709,27.340126682985566
862710,14.278321267029817
862711,76.99166877629114
862712,75.16612696311549
862713,40.94311939882718
862714,48.180293504160375
862715,82.8713120001529
862716,31.2512138316188
862717,29.32720026986043
862718,1.1634396676987961
862719,95.96247573769027
862720,14.528820035359832
862721,51.19983440519144
862722,54.93100358654952
862723,104.60084297568034
862724,9.11886234136496
862725,76.13756591427577
862726,96.8080147256781
862727,20.138389832041685
862728,82.77248794413673
862729,12.813617796481005
862730,93.27382287270468
862731,28.724108391242254
862732,37.00621328479386
862733,26.947923828974975
862734,93.67138931973707
862735,9.576182866870397
862736,74.11775302800606
862737,77.36661806968891
862738,66.17330164064526
862739,44.847111247363635
862740,34.12948807485135
862741,31.694175936910575
862742,5.584386270189654
862743,76.60690088628529
862744,82.03513351140262
862745,41.9910862335245
862746,18.764097687989914
862747,96.18394830377724
862748,32.03734626320605
862749,55.161107172329224
862750,23.799788264631044
862751,92.90378035609307
862752,77.93972812867321
862753,45.03035723491398
862754,26.734850394392367
862755,64.14631607924683
862756,60.10786214062295
862757,39.367541589661954
862758,74.69011218016674
862759,70.26624581701549
862760,61.97604865915233
862761,15.038289813474368
862762,32.81140946383354
862763,62.7823099494815
862764,79.6938066701282
862765,84.72517547586952
862766,6.85321556179408
862767,21.37349024283613
862768,51.422251075941254
862769,41.183552502346004
862770,7.085672133357214
862771,42.951300911337455
862772,82.06690280222679
862773,38.91425279920617
862774,75.9155447783457
862775,42.36336964171456
862776,6.498019286174497
862777,50.94090302452143
862778,45.96978180663762
862779,10.071264810349632
862780,75.50627193454332
862781,40.838742323448926
862782,20.896390865399184
862783,84.69227998538157
862784,16.534600024995804
862785,39.87005342631189
862786,11.550877332305426
862787,63.60194864917304
862788,70.81669593769242
862789,11.102429337203091
862790,12.447361436001366
862791,55.65135721969697
862792,56.865361040117904
862793,12.80344124026854
862794,17.638632692070697
862795,44.55252075602636
862796,31.771726422804676
862797,88.02206619932434
862798,66.17143547795474
862799,41.25499153452369
862800,98.38146486746157
862801,80.15898324950791
862802,32.75286175909798
862803,78.76326696387626
862804,85.44576565729145
862805,16.86032296972875
862806,16.141524172244047
862807,10.351908075565476
862808,4.515188570874443
862809,61.937698059264704
862810,60.480389751606175
862811,31.831214063587755
862812,59.94693285075782
862813,5.071157306171486
862814,15.73705212518318
862815,20.70111679030737
862816,50.45625656720326
862817,18.51867013682679
862818,4.152449657302917
862819,89.67863580027799
862820,34.23332846757819
862821,25.741597160928027
862822,59.59674566628301
862823,77.40860049417503
862824,45.98742011264012
862825,97.62280041618496
862826,25.158929625809975
862827,32.57538724270159
862828,27.76256201784752
862829,82.78044802489987
862830,44.661771059682586
862831,47.46617810934298
862832,91.07102397755374
862833,92.63390673931788
862834,3.4782035864781733
862835,13.066818927301945
862836,48.55937217228695
862837,27.390024569937104
862838,51.494393697991576
862839,86.1198952921653
862840,34.60535387041469
862841,85.53072981692767
862842,36.81206386629306
862843,17.513267272547616
862844,39.62097930090731
862845,36.42761334634188
862846,89.23566236321932
862847,86.67504369974293
862848,82.80294610875667
862849,34.76376765882151
862850,6.217821730759333
862851,16.288458157945072
862852,45.02289568777555
862853,80.69161058472707
862854,9.73573557818709
862855,77.90660297381908
862856,8.349459103559767
862857,10.786031283687173
862858,53.53259442713171
862859,83.58404290134945
862860,26.99485605307069
862861,58.80282207279153
862862,66.25957905487445
862863,43.50409939549754
862864,83.90498345035658
862865,4.714019371282653
862866,1.4944505949767475
862867,74.2436563418781
862868,81.12332779982299
862869,70.54831249777047
862870,36.254877252935124
862871,43.642832909009826
862872,31.83008532615389
862873,45.68001033407111
862874,74.15617558408285
862875,93.95876212338413
862876,54.603135593141346
862877,67.51965299400271
862878,80.8805159600845
862879,58.51014392228622
862880,4.5986894942095375
862881,82.83728220846172
862882,80.3177053840401
862883,31.10532930966862
862884,46.97766497975103
862885,2.2091454394807712
862886,41.27691100190447
862887,14.62139346452457
862888,17.243345719106955
862889,74.98031453957981
862890,21.500801514354066
862891,57.858029270873075
862892,88.75028132137103
862893,19.48356270479201
862894,39.903186161716626
862895,75.43531897344594
862896,24.797423196408136
862897,69.5049410036012
862898,57.93109465770084
862899,53.322128167809694
862900,9.223556919934339
862901,17.945137227867832
862902,21.158011102079765
862903,67.87664494483127
862904,67.27039777124597
862905,90.48406789356355
862906,25.288534166411193
862907,99.99547164640649
862908,49.91479611676202
862909,94.77049578328001
862910,76.41483114637221
862911,79.13454093545855
862912,55.287679866399564
862913,27.536658038734522
862914,56.88858743965899
862915,100.49083934351087
862916,77.42289614039599
862917,42.09140172246075
862918,88.5925970354396
862919,34.87000848831486
862920,67.89560689912211
862921,66.32597249649322
862922,18.131920907989752
862923,86.92959271595083
862924,98.44032094867201
862925,18.949378071958
862926,57.929674116139964
862927,90.67911819770828
862928,32.66081025107991
862929,13.762361633488872
862930,58.555811058542304
862931,70.44082492387365
862932,18.531335896511987
862933,19.234480730569118
862934,77.4950244442397
862935,16.61027626730958
862936,20.657920596570726
862937,17.832108757376687
862938,20.433011987024702
862939,20.158051638401197
862940,25.28700982381993
862941,92.67461418813932
862942,52.623484840157985
862943,45.772640791639326
862944,18.184005245645228
862945,38.994709837409644
862946,47.20402871536905
862947,62.72107091723781
862948,87.62391882040937
862949,17.63671455452708
862950,94.86286865592552
862951,54.86929038930437
862952,74.21966818130599
862953,84.27153749989795
862954,29.29599755664075
862955,21.696543526257134
862956,18.704368880282264
862957,55.32672059045892
862958,98.53904510110468
862959,46.127853122629375
862960,28.11251216811888
862961,18.895772677836487
862962,16.555699038077044
862963,47.43838828096232
862964,75.40493191672135
862965,75.79640595014956
862966,12.055499033749058
862967,34.21896964242534
862968,34.32794590852718
862969,70.72876510190187
862970,18.880210242586486
862971,81.1649790020742
862972,17.647672885545592
862973,22.21379366549229
862974,38.02631809713802
862975,28.155671260642237
862976,100.50706229921457
862977,9.709906329471501
862978,92.81528197908968
862979,95.27047614145616
862980,71.97712902541471
862981,25.998520354381046
862982,69.87923525756774
862983,56.19927597009994
862984,71.53789763150107
862985,32.22597431267091
862986,32.37921154008572
862987,44.608928574493596
862988,90.98994150127484
862989,66.12128089706785
862990,27.016020950139943
862991,75.11811754283283
862992,19.39044218295395
862993,92.27513148614226
862994,0.8624059864842266
862995,8.45979955763827
862996,82.72683760643754
862997,90.55494040029502
862998,91.82413600457407
862999,91.70529876948902
863000,91.38101358583444
863001,73.00292802486243
863002,43.408352713411595
863003,19.758953859152392
863004,3.6112260973370667
863005,43.231779845443086
863006,48.62083739446036
863007,61.623528597991495
863008,34.2855525185374
863009,13.552511751862806
863010,46.12651562079845
863011,64.0452943890831
863012,98.2104955745964
863013,11.245249521075948
863014,12.158880153156261
863015,69.24453912857452
863016,89.97740885633934
863017,17.626632859689252
863018,95.93390900639079
863019,43.55284006311612
863020,65.16336452116495
863021,65.28533633353774
863022,59.22580209528107
863023,2.7178364666043393
863024,64.40811669866669
863025,35.39427506339818
863026,19.09717614917897
863027,75.17817600584928
863028,81.66954523306511
863029,90.36921196545492
863030,44.39304985918499
863031,21.51652228755892
863032,52.3424622324755
863033,5.003384635644046
863034,65.78029625331189
863035,74.4653072145975
863036,45.649008308904214
863037,10.615255202609568
863038,45.775675895033295
863039,89.07126636861949
863040,49.74113347678958
863041,11.506725960744319
863042,9.309071648843172
863043,45.08445954882843
863044,53.80730113475565
863045,74.18989561502687
863046,63.01312897009123
863047,64.05261402281815
863048,8.281675988961418
863049,68.17911705014738
863050,44.570270493588154
863051,19.670535490381262
863052,44.254209707549656
863053,26.6973372739995
863054,51.039886621871666
863055,71.12783960343083
863056,54.20613446053784
863057,51.121807137935185
863058,11.33439831066557
863059,56.228851980661915
863060,75.44475486524789
863061,54.84505745869711
863062,102.3754647376897
863063,90.47237816891524
863064,63.83761066721152
863065,47.82645031068307
863066,11.856191628298859
863067,13.589673969268123
863068,72.10174365436735
863069,79.92300531250054
863070,86.43470150569385
863071,50.06870681160159
863072,46.399082656307804
863073,3.71036238795498
863074,17.559197558133928
863075,79.0770185228561
863076,97.61724195793002
863077,60.069715710370915
863078,29.791104615434534
863079,82.3732752898193
863080,69.55022490353866
863081,27.88532853421553
863082,53.4982536755808
863083,65.21406707871299
863084,29.93641425171554
863085,19.767534726684396
863086,66.89886124315777
863087,15.536246560568063
863088,11.36742144081471
863089,73.66513576011535
863090,68.74666327036773
863091,60.83804936779167
863092,7.190714000993232
863093,25.280913628224624
863094,93.47075006231758
863095,88.80714282605123
863096,6.064324063213704
863097,65.74241841470703
863098,84.88422691976274
863099,72.1794313581596
863100,23.349415919791397
863101,56.6871395410082
863102,21.379829393541023
863103,7.093577821503608
863104,95.04281379536054
863105,70.00213374717572
863106,5.332575353831459
863107,38.65094614719323
863108,14.068259405153679
863109,85.04336468353048
863110,43.48544857728238
863111,85.08589439523737
863112,67.24730189131375
863113,55.30936667212292
863114,46.8816127184215
863115,14.116140775786484
863116,96.61994471492457
863117,74.5104801959423
863118,56.375738362450214
863119,15.550164768182057
863120,29.267131015697746
863121,34.644176307002404
863122,9.370031250268838
863123,75.53323449608305
863124,78.97873677542512
863125,75.41811565830194
863126,49.12685917538827
863127,2.546240338309012
863128,75.45394477688389
863129,73.58097266983272
863130,49.78329636879197
863131,56.786727883655374
863132,16.3747695095675
863133,88.24722053961781
863134,94.723773038622
863135,43.080348827919465
863136,81.77435126326573
863137,49.24039560963112
863138,71.85887727200544
863139,19.081553099166502
863140,67.14410718861971
863141,87.818526989842
863142,79.14909420157576
863143,52.950256659138574
863144,73.59455061752648
863145,74.1848049499846
863146,48.28813407615904
863147,65.47040553738907
863148,49.80907062721613
863149,30.36656886212497
863150,75.83962143991332
863151,87.86246767747187
863152,54.59431641184085
863153,74.93456099815137
863154,27.622218266863957
863155,90.17376793380532
863156,67.98248597202685
863157,4.2374281078712315
863158,5.567327761002218
863159,48.58849087783546
863160,57.53855355859126
863161,21.904186039574927
863162,51.88071427222672
863163,97.8020916952598
863164,81.05965005133379
863165,32.22062973169178
863166,2.1126640165661286
863167,42.33345855800853
863168,76.03086960281411
863169,40.935570036403
863170,28.46675507811899
863171,68.78613963033287
863172,88.12757293715691
863173,71.7497615719877
863174,58.311339374514915
863175,52.60122354032752
863176,67.8645650445242
863177,73.77568099178879
863178,74.49924979227924
863179,81.87812978938292
863180,7.8808515068175
863181,31.818316292976114
863182,65.01261339944256
863183,60.11598738653015
