id,Listening_Time_minutes
880632,21.012964
880633,38.084187
880634,46.741142
880635,34.776318
880636,85.76206
880637,85.55253
880638,1.8122537
880639,23.57663
880640,9.834005
880641,65.116974
880642,20.48066
880643,68.00212
880644,7.16595
880645,36.371445
880646,43.017704
880647,96.81799
880648,70.212685
880649,20.908936
880650,12.314373
880651,88.60852
880652,74.753
880653,46.232643
880654,18.001606
880655,22.040071
880656,69.351845
880657,93.457214
880658,18.60987
880659,54.62245
880660,84.42295
880661,31.399357
880662,61.958908
880663,33.671227
880664,75.753784
880665,35.080097
880666,36.244034
880667,75.25975
880668,73.19311
880669,10.718014
880670,85.689705
880671,66.64557
880672,14.347104
880673,9.663618
880674,4.3028917
880675,77.79304
880676,71.11315
880677,5.0685806
880678,29.897964
880679,56.11374
880680,77.47153
880681,66.61582
880682,26.980806
880683,29.918173
880684,27.065382
880685,46.830105
880686,15.6792145
880687,32.56031
880688,86.02333
880689,9.121413
880690,99.25429
880691,54.056698
880692,48.51473
880693,16.49976
880694,11.139743
880695,38.213985
880696,38.08466
880697,11.381844
880698,17.025536
880699,90.721375
880700,44.926544
880701,35.48867
880702,71.48031
880703,8.65188
880704,64.09029
880705,21.304708
880706,89.32449
880707,83.202286
880708,70.3295
880709,52.15226
880710,81.65378
880711,67.45517
880712,18.036985
880713,87.54194
880714,11.048339
880715,44.117428
880716,19.202576
880717,81.02145
880718,47.1791
880719,36.10838
880720,85.11036
880721,32.87452
880722,44.198547
880723,20.414948
880724,90.0181
880725,87.17724
880726,71.18661
880727,60.047665
880728,30.487707
880729,27.688408
880730,28.172844
880731,31.247753
880732,96.441185
880733,67.91637
880734,48.184044
880735,32.666367
880736,81.52954
880737,98.23838
880738,48.229202
880739,62.661407
880740,39.716316
880741,6.6445327
880742,16.544827
880743,19.743395
880744,23.20419
880745,16.403522
880746,26.716877
880747,27.988565
880748,79.89688
880749,101.94687
880750,71.06587
880751,74.440956
880752,71.67309
880753,44.952282
880754,23.90791
880755,21.03741
880756,43.673622
880757,16.623613
880758,41.512234
880759,69.84767
880760,32.430717
880761,70.75776
880762,75.6656
880763,83.519226
880764,78.96509
880765,19.310389
880766,66.48227
880767,82.4131
880768,82.388214
880769,80.62541
880770,72.818794
880771,31.011072
880772,31.01132
880773,78.73901
880774,4.3807597
880775,64.447975
880776,50.569496
880777,77.07058
880778,30.134193
880779,77.20073
880780,88.1529
880781,49.73913
880782,77.3678
880783,33.721504
880784,48.796623
880785,33.692802
880786,96.08566
880787,48.38014
880788,48.905483
880789,33.490887
880790,29.911257
880791,54.136402
880792,54.680424
880793,50.57944
880794,10.899676
880795,94.79604
880796,20.589382
880797,51.257084
880798,35.7902
880799,14.529164
880800,43.97754
880801,46.874428
880802,73.040344
880803,79.99646
880804,27.725466
880805,6.4339037
880806,96.37749
880807,84.24977
880808,23.672073
880809,29.10452
880810,56.148407
880811,43.491444
880812,96.01398
880813,13.284419
880814,97.963486
880815,42.57298
880816,51.952797
880817,12.334287
880818,37.406174
880819,67.04926
880820,75.41302
880821,25.052818
880822,40.848213
880823,46.958637
880824,30.998047
880825,69.30439
880826,41.814285
880827,67.482124
880828,77.18243
880829,19.073267
880830,7.566502
880831,33.885174
880832,19.181803
880833,64.44087
880834,53.80953
880835,66.05802
880836,8.778323
880837,74.90968
880838,68.43637
880839,94.69824
880840,23.646542
880841,34.045067
880842,69.3126
880843,94.01728
880844,27.90857
880845,92.79291
880846,72.89285
880847,58.448166
880848,60.21959
880849,18.773565
880850,95.61623
880851,6.566381
880852,26.650137
880853,39.689514
880854,68.19412
880855,58.885693
880856,20.15723
880857,24.032545
880858,16.98157
880859,10.3600855
880860,41.194767
880861,71.89092
880862,25.351355
880863,81.37459
880864,23.37914
880865,35.030975
880866,13.5793295
880867,39.876156
880868,81.09208
880869,18.581347
880870,57.99358
880871,76.140816
880872,36.78169
880873,63.024452
880874,34.661125
880875,65.20964
880876,33.93227
880877,29.917263
880878,50.56315
880879,20.197765
880880,50.02464
880881,49.79985
880882,64.38566
880883,9.738221
880884,33.24015
880885,21.13028
880886,89.23665
880887,20.558882
880888,80.927536
880889,95.83068
880890,61.698658
880891,20.032133
880892,53.822968
880893,95.84183
880894,7.429849
880895,56.13853
880896,37.08831
880897,18.61862
880898,96.671265
880899,26.569132
880900,45.20237
880901,8.285686
880902,41.80974
880903,96.493645
880904,26.95214
880905,59.492855
880906,93.34842
880907,15.302297
880908,35.691177
880909,22.491465
880910,35.49282
880911,5.3211164
880912,21.365738
880913,24.502935
880914,34.255245
880915,52.890793
880916,2.4904568
880917,34.873814
880918,47.324726
880919,71.663895
880920,51.78584
880921,11.219809
880922,28.733128
880923,16.688082
880924,83.66453
880925,84.43263
880926,25.903872
880927,69.091606
880928,17.414654
880929,21.083052
880930,36.482666
880931,17.780754
880932,31.066992
880933,17.574345
880934,2.9243002
880935,85.30588
880936,3.1979434
880937,58.338615
880938,94.014626
880939,18.998327
880940,52.90554
880941,35.151237
880942,92.7277
880943,79.61572
880944,53.59022
880945,79.72117
880946,76.99263
880947,87.925804
880948,27.538074
880949,69.810814
880950,77.74666
880951,61.10512
880952,80.19703
880953,39.912853
880954,22.483978
880955,91.65786
880956,21.311064
880957,84.53344
880958,26.078861
880959,65.803444
880960,77.2525
880961,83.864334
880962,64.79203
880963,63.845642
880964,42.314926
880965,21.98179
880966,72.452675
880967,77.019775
880968,83.06199
880969,88.56836
880970,83.89606
880971,55.92291
880972,80.559975
880973,35.310017
880974,6.800594
880975,74.83012
880976,13.1497
880977,81.92707
880978,94.87506
880979,52.66455
880980,57.037796
880981,25.272215
880982,93.320656
880983,90.30079
880984,26.637865
880985,43.9265
880986,53.10024
880987,56.51383
880988,35.386642
880989,58.07299
880990,23.140015
880991,16.647678
880992,65.68105
880993,81.93754
880994,80.2759
880995,66.47558
880996,80.29357
880997,63.468193
880998,68.48813
880999,107.181885
881000,6.2967772
881001,76.190285
881002,37.12685
881003,45.413536
881004,54.072807
881005,8.565046
881006,79.74573
881007,64.61061
881008,52.527966
881009,89.272125
881010,70.26846
881011,97.72168
881012,91.25242
881013,2.397115
881014,21.659412
881015,49.398277
881016,28.939396
881017,85.58543
881018,42.912125
881019,32.32957
881020,64.21107
881021,12.197062
881022,50.207043
881023,39.303574
881024,8.734956
881025,72.472946
881026,11.629699
881027,98.84145
881028,52.908424
881029,88.64065
881030,26.258686
881031,39.09299
881032,59.37146
881033,62.538048
881034,83.58403
881035,89.620674
881036,48.607864
881037,77.24296
881038,12.32737
881039,58.084145
881040,56.36018
881041,78.33691
881042,52.60449
881043,7.7240744
881044,41.621307
881045,38.78831
881046,16.11206
881047,44.17027
881048,5.2999916
881049,33.935734
881050,28.986038
881051,87.19768
881052,86.75563
881053,98.78156
881054,85.81788
881055,59.071724
881056,76.931274
881057,85.56729
881058,57.066074
881059,42.08457
881060,59.768307
881061,77.6388
881062,77.83312
881063,32.96279
881064,43.42293
881065,34.546955
881066,29.762539
881067,77.51279
881068,19.306221
881069,94.30723
881070,11.319412
881071,27.093607
881072,68.8205
881073,55.491642
881074,96.88811
881075,39.155033
881076,54.848774
881077,15.754528
881078,60.666595
881079,31.512598
881080,82.54246
881081,24.983421
881082,42.535507
881083,49.254
881084,15.155597
881085,45.917458
881086,84.53771
881087,86.05901
881088,13.6790085
881089,57.545246
881090,48.854973
881091,90.95068
881092,20.667933
881093,35.285774
881094,88.5484
881095,52.540257
881096,49.765717
881097,23.740585
881098,68.39046
881099,73.503685
881100,93.76262
881101,76.952675
881102,99.01508
881103,33.490795
881104,93.607796
881105,43.43386
881106,28.769617
881107,25.890795
881108,70.23186
881109,74.86922
881110,52.63553
881111,30.453156
881112,61.253075
881113,80.19954
881114,83.12314
881115,9.01873
881116,42.172028
881117,17.838097
881118,61.389572
881119,94.207825
881120,36.91796
881121,80.95829
881122,66.87664
881123,77.91488
881124,54.04413
881125,60.901608
881126,51.27021
881127,83.29842
881128,36.76977
881129,87.12919
881130,66.9254
881131,48.09344
881132,86.99018
881133,69.14105
881134,88.68338
881135,54.889915
881136,46.37421
881137,62.11544
881138,81.61114
881139,42.925476
881140,24.39643
881141,45.89469
881142,15.103396
881143,46.98744
881144,8.933374
881145,48.331833
881146,71.46146
881147,78.0923
881148,43.47689
881149,79.28842
881150,43.032333
881151,61.676155
881152,83.86893
881153,60.48923
881154,6.186095
881155,81.46392
881156,9.552344
881157,97.30011
881158,15.780938
881159,76.81496
881160,27.024488
881161,80.07733
881162,50.792015
881163,9.893699
881164,64.86324
881165,68.64865
881166,50.096737
881167,60.27396
881168,60.380207
881169,9.338643
881170,51.731144
881171,8.150419
881172,86.547195
881173,54.701916
881174,96.108246
881175,63.801968
881176,60.586266
881177,30.9026
881178,28.797739
881179,83.199745
881180,69.21782
881181,64.8641
881182,61.83221
881183,93.29637
881184,42.55025
881185,68.956276
881186,48.32681
881187,54.97583
881188,18.980146
881189,81.646805
881190,94.33286
881191,38.003517
881192,20.38057
881193,32.41147
881194,56.547302
881195,59.943104
881196,22.16953
881197,36.95497
881198,2.1723096
881199,35.8458
881200,80.67425
881201,55.937378
881202,14.603607
881203,28.378042
881204,67.61497
881205,73.97459
881206,52.59841
881207,47.048195
881208,59.55859
881209,63.153954
881210,34.190346
881211,98.032845
881212,42.934937
881213,96.820305
881214,10.445037
881215,7.8536844
881216,17.433607
881217,62.390705
881218,77.0685
881219,29.68231
881220,25.65378
881221,92.69116
881222,81.93973
881223,35.84524
881224,31.51117
881225,45.353718
881226,49.839157
881227,88.1787
881228,71.258224
881229,43.365105
881230,32.163857
881231,20.688066
881232,43.556225
881233,93.59718
881234,86.409355
881235,79.83825
881236,65.44809
881237,65.559044
881238,18.249954
881239,5.4580617
881240,51.86269
881241,72.182076
881242,33.405518
881243,49.603455
881244,43.050526
881245,31.091429
881246,14.425158
881247,5.832318
881248,85.83729
881249,33.41169
881250,12.067363
881251,68.256454
881252,92.005554
881253,55.450676
881254,24.934507
881255,82.5262
881256,22.931894
881257,82.741035
881258,9.406167
881259,21.57171
881260,85.202896
881261,44.3495
881262,5.323752
881263,75.90859
881264,45.062656
881265,44.409332
881266,89.20139
881267,5.405642
881268,89.57483
881269,84.99744
881270,51.951138
881271,60.09159
881272,22.917109
881273,25.718685
881274,87.79558
881275,67.57779
881276,73.41588
881277,37.784588
881278,56.518135
881279,37.07237
881280,74.44793
881281,9.229235
881282,25.468897
881283,39.66747
881284,12.945635
881285,8.020709
881286,57.943645
881287,70.96328
881288,77.85819
881289,63.396004
881290,4.4655857
881291,38.06315
881292,61.358543
881293,98.947914
881294,57.816868
881295,92.67289
881296,55.63195
881297,59.018055
881298,16.98786
881299,25.341944
881300,83.080536
881301,77.85962
881302,94.47804
881303,19.402414
881304,57.370316
881305,85.04557
881306,55.91203
881307,42.236416
881308,51.408764
881309,18.902367
881310,45.622852
881311,19.388935
881312,88.47952
881313,54.480217
881314,4.808824
881315,20.549198
881316,69.22729
881317,6.71793
881318,10.830905
881319,7.661843
881320,53.18422
881321,7.190784
881322,76.26512
881323,78.12362
881324,12.8617325
881325,93.54612
881326,2.895791
881327,61.231476
881328,100.67884
881329,86.33733
881330,70.64338
881331,30.045242
881332,58.93349
881333,2.576729
881334,87.11625
881335,97.893234
881336,56.269962
881337,81.7542
881338,25.06834
881339,66.11812
881340,35.15671
881341,94.16112
881342,48.98844
881343,48.655834
881344,80.7608
881345,23.028505
881346,50.54876
881347,75.28644
881348,22.201063
881349,50.386208
881350,68.42557
881351,13.106051
881352,8.200661
881353,38.53029
881354,51.50662
881355,5.4097633
881356,44.15939
881357,92.843765
881358,87.52381
881359,27.034996
881360,59.00873
881361,83.03336
881362,80.997246
881363,26.952097
881364,58.310986
881365,21.693245
881366,80.693436
881367,11.857841
881368,48.076225
881369,39.305492
881370,46.863857
881371,47.403122
881372,29.716019
881373,2.4743593
881374,46.541035
881375,49.8535
881376,88.15526
881377,39.395775
881378,84.501015
881379,67.50128
881380,79.212845
881381,16.969133
881382,29.09614
881383,19.012583
881384,41.51603
881385,22.53907
881386,58.900463
881387,106.89386
881388,84.342674
881389,43.716965
881390,44.127796
881391,94.085945
881392,18.78827
881393,29.31856
881394,19.655525
881395,42.861008
881396,90.773964
881397,1.692838
881398,86.8296
881399,75.22766
881400,82.116455
881401,95.269295
881402,84.78739
881403,90.60259
881404,17.922571
881405,25.883282
881406,31.088066
881407,22.443012
881408,47.891365
881409,26.836031
881410,13.808555
881411,97.25547
881412,57.268185
881413,11.137046
881414,21.749056
881415,89.58208
881416,30.2483
881417,35.581886
881418,78.802345
881419,33.30233
881420,83.49288
881421,21.389465
881422,61.102615
881423,20.203146
881424,68.859985
881425,28.667322
881426,75.05937
881427,61.262287
881428,72.90251
881429,39.621635
881430,42.04434
881431,63.975586
881432,87.04297
881433,70.05156
881434,15.826654
881435,44.985985
881436,39.825317
881437,61.535553
881438,78.54517
881439,75.53173
881440,28.715118
881441,104.80633
881442,31.944548
881443,41.365864
881444,22.177046
881445,23.040583
881446,93.59647
881447,76.338425
881448,21.935375
881449,55.528904
881450,34.84331
881451,46.127888
881452,95.64006
881453,57.47382
881454,64.98041
881455,41.878387
881456,19.871883
881457,64.23264
881458,31.070868
881459,81.301926
881460,9.814022
881461,93.81927
881462,6.3127117
881463,21.995863
881464,29.492132
881465,71.542564
881466,11.488464
881467,18.519295
881468,70.85346
881469,91.342316
881470,74.10636
881471,33.22382
881472,79.19878
881473,14.353711
881474,68.40706
881475,11.441901
881476,85.7419
881477,85.60125
881478,3.706219
881479,26.385347
881480,87.361565
881481,77.31303
881482,36.961407
881483,39.52464
881484,19.915339
881485,21.217018
881486,84.432846
881487,64.61437
881488,91.754036
881489,85.75096
881490,84.906784
881491,95.943306
881492,78.058334
881493,20.285492
881494,20.718979
881495,54.42512
881496,12.157913
881497,87.62214
881498,64.40206
881499,47.366028
881500,51.53909
881501,48.882
881502,94.02369
881503,67.09984
881504,53.9361
881505,55.68906
881506,31.403412
881507,20.42801
881508,18.073084
881509,5.677854
881510,51.085403
881511,87.21222
881512,43.831238
881513,20.639917
881514,70.80145
881515,67.27722
881516,34.074852
881517,104.24534
881518,30.998816
881519,101.936615
881520,13.992603
881521,47.548763
881522,89.82047
881523,40.081646
881524,83.178734
881525,93.69788
881526,84.631134
881527,69.29491
881528,67.26238
881529,83.26922
881530,35.88911
881531,12.616301
881532,35.169155
881533,12.153462
881534,32.821053
881535,36.541233
881536,45.580696
881537,21.528767
881538,95.24723
881539,71.735565
881540,48.436096
881541,93.24784
881542,33.4333
881543,74.30005
881544,18.03174
881545,37.04299
881546,60.22389
881547,25.701336
881548,90.05903
881549,47.153484
881550,27.863443
881551,66.9964
881552,60.651146
881553,66.08931
881554,74.04027
881555,17.408024
881556,81.16689
881557,23.88446
881558,80.50948
881559,80.271355
881560,7.8086667
881561,73.19872
881562,4.7855535
881563,2.7034261
881564,63.739445
881565,66.89587
881566,16.002705
881567,26.100557
881568,17.915413
881569,66.937584
881570,22.536823
881571,4.7827225
881572,12.550849
881573,61.70536
881574,18.79726
881575,21.88
881576,35.97626
881577,19.15735
881578,46.143547
881579,62.845203
881580,8.417873
881581,81.40907
881582,97.75267
881583,51.213543
881584,80.39633
881585,58.49416
881586,26.777565
881587,87.112114
881588,62.38406
881589,35.77277
881590,91.2437
881591,65.17666
881592,41.858223
881593,6.328414
881594,49.904793
881595,76.25929
881596,52.582924
881597,94.13598
881598,13.652157
881599,33.856453
881600,28.921864
881601,90.67682
881602,73.15222
881603,79.59218
881604,43.4001
881605,86.531044
881606,63.64014
881607,15.856685
881608,21.516672
881609,59.68436
881610,87.762474
881611,51.203342
881612,38.88475
881613,53.22731
881614,10.775269
881615,55.17307
881616,87.49106
881617,42.472878
881618,47.410023
881619,76.59873
881620,75.461235
881621,19.055843
881622,20.53317
881623,28.648579
881624,67.837395
881625,8.404948
881626,28.44492
881627,67.97512
881628,21.976511
881629,7.750035
881630,2.2862358
881631,22.30062
881632,33.579094
881633,85.64033
881634,5.2280827
881635,42.31018
881636,24.79651
881637,53.677895
881638,71.12003
881639,36.307487
881640,74.02329
881641,32.849133
881642,84.1052
881643,88.47732
881644,24.76976
881645,37.02102
881646,20.106352
881647,18.959948
881648,12.44626
881649,21.340519
881650,44.53138
881651,64.09083
881652,100.42049
881653,52.327168
881654,10.167246
881655,65.03071
881656,10.114174
881657,43.649788
881658,45.18862
881659,44.659504
881660,28.807411
881661,67.026215
881662,21.326157
881663,64.22224
881664,44.47237
881665,18.64563
881666,57.478397
881667,51.37411
881668,37.841232
881669,7.1623526
881670,13.854124
881671,22.744286
881672,60.287045
881673,43.381237
881674,70.593475
881675,28.862177
881676,62.38335
881677,9.279645
881678,82.07199
881679,15.17492
881680,5.0635324
881681,70.674385
881682,63.848213
881683,96.27089
881684,37.537125
881685,76.190125
881686,47.14244
881687,22.703508
881688,67.30307
881689,71.23603
881690,82.798004
881691,74.54596
881692,90.12103
881693,63.78994
881694,21.308544
881695,4.9899755
881696,15.552033
881697,92.929855
881698,64.35293
881699,79.68396
881700,40.1422
881701,71.41731
881702,84.20102
881703,66.817406
881704,39.490196
881705,20.786478
881706,52.725834
881707,44.194828
881708,82.26594
881709,77.85688
881710,78.52036
881711,19.027887
881712,11.81646
881713,8.57331
881714,33.483467
881715,36.725586
881716,77.75571
881717,77.54846
881718,78.21195
881719,75.79077
881720,68.21354
881721,81.44214
881722,79.573326
881723,29.250671
881724,45.3211
881725,67.94479
881726,82.64073
881727,57.360394
881728,99.316734
881729,75.1791
881730,75.37399
881731,83.30751
881732,16.336313
881733,21.553755
881734,15.53459
881735,5.484834
881736,73.66687
881737,63.026894
881738,1.3763452
881739,40.918415
881740,32.658924
881741,100.497635
881742,55.04598
881743,19.851238
881744,62.246483
881745,37.478554
881746,81.791306
881747,44.635147
881748,80.96329
881749,69.25535
881750,49.46818
881751,94.91528
881752,18.788525
881753,8.878337
881754,83.25791
881755,75.58445
881756,18.403713
881757,52.798042
881758,43.00799
881759,62.973183
881760,74.397385
881761,39.92384
881762,36.729313
881763,80.933685
881764,54.21417
881765,26.866283
881766,16.654753
881767,62.55741
881768,84.111885
881769,20.86692
881770,74.918816
881771,69.36127
881772,47.77958
881773,51.09493
881774,97.12998
881775,70.839355
881776,18.420904
881777,15.561999
881778,21.071138
881779,17.14012
881780,64.079315
881781,11.467328
881782,71.20726
881783,40.738956
881784,10.4684725
881785,11.59382
881786,74.98899
881787,89.05857
881788,80.15385
881789,32.066814
881790,30.75074
881791,85.551674
881792,17.12704
881793,82.39216
881794,95.07206
881795,94.04776
881796,75.66792
881797,48.612495
881798,44.463375
881799,9.370677
881800,96.92287
881801,66.364494
881802,63.02205
881803,69.55467
881804,46.578617
881805,51.238983
881806,33.889755
881807,28.47342
881808,66.76035
881809,10.573891
881810,26.7262
881811,89.4433
881812,72.98269
881813,67.583435
881814,15.984824
881815,14.529171
881816,79.38212
881817,21.530807
881818,59.15905
881819,31.663343
881820,54.713287
881821,83.348076
881822,66.313225
881823,9.933388
881824,38.058315
881825,54.29725
881826,49.886284
881827,76.76164
881828,63.853634
881829,76.069595
881830,48.817257
881831,25.94048
881832,6.5314445
881833,28.901316
881834,32.456654
881835,56.380276
881836,59.53725
881837,31.234163
881838,50.304314
881839,21.198004
881840,31.743961
881841,14.8317995
881842,3.0713687
881843,59.0142
881844,22.682392
881845,75.65873
881846,54.542053
881847,92.46171
881848,44.4806
881849,12.0641365
881850,71.21244
881851,82.79072
881852,22.050526
881853,55.994465
881854,51.34974
881855,87.28415
881856,47.803402
881857,66.13139
881858,57.410915
881859,39.061466
881860,81.10612
881861,82.76501
881862,33.953648
881863,0.69662136
881864,36.195225
881865,55.312263
881866,69.68987
881867,37.6828
881868,93.00418
881869,17.535727
881870,92.59109
881871,91.27128
881872,68.06278
881873,29.307646
881874,46.71044
881875,41.589596
881876,33.669563
881877,62.533585
881878,89.862526
881879,44.84996
881880,55.981743
881881,55.760372
881882,31.313046
881883,90.235954
881884,36.724976
881885,31.780857
881886,81.79113
881887,61.483234
881888,46.364864
881889,3.6151316
881890,88.7896
881891,4.8066607
881892,10.538529
881893,82.26467
881894,80.60658
881895,70.10723
881896,1.9496095
881897,70.81352
881898,71.7776
881899,83.79286
881900,66.718925
881901,91.910576
881902,95.356964
881903,20.268206
881904,66.04168
881905,55.34995
881906,16.960823
881907,67.06151
881908,24.461102
881909,4.6625414
881910,80.54653
881911,26.718636
881912,43.979877
881913,47.91645
881914,20.587822
881915,82.89051
881916,63.559616
881917,84.17566
881918,49.52931
881919,31.211617
881920,46.596752
881921,27.516674
881922,96.546906
881923,99.821686
881924,38.135914
881925,78.55169
881926,67.9781
881927,57.03642
881928,69.89222
881929,31.341211
881930,5.074448
881931,43.190166
881932,39.320423
881933,18.208694
881934,26.832922
881935,34.067432
881936,66.20657
881937,37.69444
881938,33.922333
881939,75.39686
881940,64.41973
881941,102.76222
881942,9.5709
881943,28.69552
881944,47.39611
881945,21.756577
881946,50.934853
881947,51.11946
881948,44.467487
881949,37.624973
881950,83.91572
881951,29.307226
881952,35.517685
881953,70.206154
881954,39.68503
881955,90.113365
881956,81.981964
881957,14.70876
881958,51.61535
881959,47.77224
881960,49.043854
881961,68.154686
881962,17.582952
881963,29.619514
881964,68.6445
881965,19.55578
881966,96.067345
881967,58.83758
881968,90.794525
881969,23.009668
881970,72.708565
881971,67.15189
881972,44.662254
881973,19.018372
881974,58.513943
881975,57.66021
881976,22.051321
881977,93.14293
881978,13.287451
881979,63.96603
881980,77.41151
881981,76.95167
881982,83.21706
881983,65.76795
881984,12.3767805
881985,85.42091
881986,82.22583
881987,9.231217
881988,46.50319
881989,8.366213
881990,95.04937
881991,39.16538
881992,16.408653
881993,61.278793
881994,88.33507
881995,42.98979
881996,91.966705
881997,19.821388
881998,48.39397
881999,96.62972
882000,26.955873
882001,33.342693
882002,49.861416
882003,94.05839
882004,32.68466
882005,76.7613
882006,55.62411
882007,81.728325
882008,73.3898
882009,88.22806
882010,72.17765
882011,64.67731
882012,36.240826
882013,59.733246
882014,19.466303
882015,12.23696
882016,74.86849
882017,40.30024
882018,89.04088
882019,87.17318
882020,55.22142
882021,53.338478
882022,72.75433
882023,67.596405
882024,50.19574
882025,42.968536
882026,15.526492
882027,68.67395
882028,96.684845
882029,71.152756
882030,89.5465
882031,45.96924
882032,5.2064857
882033,27.74734
882034,62.1165
882035,0.24622141
882036,77.03132
882037,56.378082
882038,32.972805
882039,7.1919155
882040,64.75934
882041,38.427906
882042,32.808163
882043,42.864418
882044,32.118443
882045,17.605053
882046,76.28593
882047,5.2207947
882048,82.76928
882049,4.619943
882050,20.795038
882051,44.22933
882052,57.006798
882053,92.147675
882054,75.63067
882055,78.01351
882056,12.117258
882057,79.80316
882058,64.862686
882059,32.30243
882060,20.394632
882061,23.241354
882062,20.191706
882063,32.422863
882064,62.01959
882065,56.498707
882066,2.415383
882067,36.458916
882068,33.54809
882069,69.179054
882070,21.852962
882071,54.79136
882072,23.717678
882073,84.99285
882074,19.258469
882075,26.459066
882076,69.237175
882077,78.82106
882078,29.71997
882079,20.951042
882080,77.12543
882081,39.585537
882082,4.793703
882083,74.60684
882084,48.1449
882085,87.04649
882086,12.648428
882087,19.599928
882088,55.092712
882089,73.521355
882090,81.23322
882091,75.19779
882092,35.156418
882093,27.335835
882094,13.232283
882095,55.396435
882096,94.18042
882097,42.02909
882098,36.542305
882099,27.624144
882100,22.91124
882101,46.259262
882102,14.582954
882103,21.859285
882104,36.44093
882105,42.01153
882106,8.014112
882107,88.7683
882108,76.50057
882109,20.592728
882110,88.80459
882111,17.571203
882112,22.160421
882113,17.289612
882114,74.24699
882115,48.39592
882116,49.9143
882117,90.81675
882118,93.56167
882119,41.55371
882120,94.852745
882121,70.981636
882122,32.857464
882123,68.90197
882124,2.1935377
882125,10.596945
882126,43.996128
882127,31.33795
882128,9.141379
882129,15.801013
882130,74.62122
882131,40.3781
882132,22.961735
882133,83.13411
882134,97.034615
882135,30.562384
882136,33.762947
882137,49.26626
882138,96.80232
882139,21.825323
882140,42.09401
882141,84.25961
882142,33.517345
882143,36.98136
882144,76.48523
882145,101.746994
882146,79.23492
882147,39.066845
882148,24.594845
882149,34.37644
882150,38.7833
882151,33.81571
882152,76.41437
882153,34.832817
882154,44.531662
882155,7.046351
882156,56.46983
882157,24.337332
882158,8.464348
882159,61.66524
882160,25.982138
882161,36.6564
882162,34.816566
882163,26.489933
882164,6.9749527
882165,96.68698
882166,66.12577
882167,90.66486
882168,3.38441
882169,91.33406
882170,90.50022
882171,59.930435
882172,63.511505
882173,29.875948
882174,91.86358
882175,45.338158
882176,83.9838
882177,34.312923
882178,49.90235
882179,21.402706
882180,30.307371
882181,31.166594
882182,42.09273
882183,31.3686
882184,27.204947
882185,76.736145
882186,66.97445
882187,63.446682
882188,22.756111
882189,44.879425
882190,88.48999
882191,77.802475
882192,7.3028326
882193,18.61454
882194,87.14077
882195,1.8430487
882196,50.29441
882197,82.350235
882198,48.85542
882199,21.824905
882200,42.399338
882201,37.50664
882202,67.55645
882203,93.64881
882204,97.65239
882205,9.277275
882206,95.64728
882207,61.24818
882208,34.161312
882209,67.38093
882210,27.552559
882211,25.359009
882212,69.07768
882213,29.29197
882214,5.0245886
882215,7.405382
882216,28.035896
882217,37.777744
882218,46.579113
882219,68.41547
882220,66.1731
882221,83.08325
882222,23.483004
882223,7.4437
882224,99.41612
882225,26.434767
882226,85.9641
882227,4.463471
882228,7.7844715
882229,9.991029
882230,15.007799
882231,10.322338
882232,87.27949
882233,5.3278823
882234,29.14843
882235,53.5078
882236,45.978603
882237,12.772074
882238,14.300605
882239,87.60622
882240,89.69388
882241,87.463554
882242,47.059303
882243,62.454784
882244,5.027432
882245,66.89276
882246,9.195058
882247,42.290855
882248,38.17355
882249,42.510757
882250,43.95778
882251,45.919716
882252,21.966204
882253,3.2140036
882254,66.303085
882255,44.471275
882256,10.280218
882257,79.07206
882258,84.07389
882259,81.74478
882260,29.163034
882261,82.66426
882262,24.304111
882263,55.196453
882264,41.706173
882265,24.767454
882266,16.825312
882267,74.56207
882268,34.20022
882269,85.14614
882270,19.425177
882271,37.31114
882272,12.876264
882273,24.918182
882274,19.262665
882275,72.8453
882276,89.07119
882277,16.356752
882278,8.634199
882279,71.30159
882280,77.79832
882281,88.91713
882282,44.745884
882283,11.232093
882284,8.558172
882285,34.49387
882286,32.150196
882287,77.71963
882288,26.660614
882289,68.89185
882290,24.161901
882291,91.97665
882292,29.610464
882293,73.09327
882294,57.252796
882295,38.01067
882296,48.362064
882297,74.0653
882298,21.556927
882299,20.278723
882300,99.23987
882301,9.5244665
882302,51.464695
882303,84.07438
882304,89.11597
882305,34.108307
882306,72.63349
882307,96.63095
882308,58.135654
882309,94.38001
882310,76.27063
882311,52.86405
882312,28.795843
882313,101.48094
882314,69.032936
882315,94.16407
882316,85.15386
882317,76.85572
882318,4.267903
882319,42.21528
882320,9.865521
882321,27.566181
882322,92.87136
882323,7.296852
882324,42.102764
882325,23.451801
882326,31.01999
882327,88.81008
882328,58.836025
882329,72.47584
882330,84.27856
882331,106.56816
882332,36.690117
882333,33.033447
882334,45.676525
882335,9.2860985
882336,35.721603
882337,44.315464
882338,70.71463
882339,47.90686
882340,68.98528
882341,78.169556
882342,36.28146
882343,10.319105
882344,68.313
882345,2.73482
882346,9.674078
882347,72.11245
882348,7.2713704
882349,49.63675
882350,19.751549
882351,81.424164
882352,46.925682
882353,90.623436
882354,33.062767
882355,39.36003
882356,15.006279
882357,63.56583
882358,1.0781782
882359,34.082245
882360,60.850292
882361,45.21796
882362,65.11175
882363,43.10398
882364,19.617903
882365,26.10475
882366,64.687935
882367,26.71535
882368,48.646458
882369,82.89733
882370,78.14472
882371,60.07618
882372,73.178604
